image_id,avg_views/day
9dfe62ed2b72c6e285ed94abc7c13fd3,1093.7649
0695a6d83b5c4217d3ecd611b56ca20f,968.17993
ae531780b40bdbc664d3542a44059345,977.7506
28c175018290978f46c3fa6427834cec,960.43036
a1c0c667ae994fcd37e98ab7f0694a73,975.92255
c2aacb9b3f68bef8b802bf8d7aa4675d,981.79694
d5f9343113b1a6d014fa546d50b9e1b3,1656.1558
08f0fb729f52e0037ef140c31fafb1a9,1001.783
50aec089254b0c0be51244effcc8c71c,985.5674
e859ec7c51a0511f1794357338f2c599,1224.4647
dababfc3b4dd511b0656301df4639322,1186.234
bfc3dc3ef9c446978b6537b90a5a85b2,1343.9976
507dcd4ec6fc4c95e57dbca4005cd618,998.0477
8ec99fa9748a796124864615981cdc55,974.28186
0df4ef8e26d82ba8dd8f645b87c37f1a,983.54926
c58eef9a252af1203cd82c8aa5171f6d,987.65454
f408b54a775b9d8741915d5cc5763f03,1652.0654
deb6d4dde3248a57901f189ba4c67626,1051.6954
a1a808ede8996ec5d0cce57f0ef7fecd,1004.0835
1572240498f8c7ab00eb469b9be163d4,1001.783
f350f34b6cce5e7f8179ba3734015a0e,1344.6194
e430961aa878c3502990e542493403c7,1571.9081
d4fa67051e426ce3fffda6a54dd0fc16,2127.7134
b5379c53320ba1c71002055efeaaa675,1790.7983
7e9f03324bbe64e71ed04e68a99049e1,1538.1152
645af3b98f32b3833ab4582658c5bf9f,967.7005
0d74ff9111b1c85cf8aae9d7b4743967,973.8423
49fc1982e3d04d4bb36e6082a9b89960,1070.1361
85dd585b6adc773e90132161312a6ad4,1503.7756
a98e782562d9ae407aa8e2ed86f8cbe1,1011.7318
e5e5bcc3343d12db189437690b995e4c,971.03534
16fb1a8b1f9dc3de63b34695a2c61b7a,985.4393
b4ff084a1d3d24c84d2ea6c7993eb310,976.2966
aea28f210a7e60107cae2da0fa591605,1060.0425
38d0b3af771e679478d52260bb732006,1076.0974
e3ced79c1392f2de49d36fcfbbc34fda,1897.4849
4368d10d7b6c82f87a1c327518c34834,1330.9254
5a95ced3e128485e11b2b0b8a09b1cc7,1080.6307
1e0602d8d61e438f3e3f7f6fcce37480,1116.9701
d703bbc6e1f4561ac4e1f3aeb23e0a2c,970.8831
9e2f7cf6923526495179ae4d9f5d73a1,969.4812
d545364d4d292dba72ebc8dd5e814022,1077.5254
e79d5fad7ae31e5ef2ea1def6361efda,968.7285
45ad746058348df18e1db008ff4df842,1126.231
2c2c3388a62adc4fd21f67f7ce1769f5,984.31555
e2ee6c218b1e560e9860a55a0f1549dc,971.8202
007530b6b8690cb111caa76ccb235b23,976.0316
f66a08da5bdaa83a50e85be045a8de20,1063.8599
4bdba7914bf4b82980b6caec7c05174c,1005.43115
d09e2ecb65bd0309d6ce415f6f2b99c4,988.76
960cd912ff9e35d55b003f89b535cbe3,460.21512
e07d61387c44fe4a6bdb4ea88d09b231,1522.3488
1940bf01b18d80d9da787043f87d935f,4019.6736
d86cb7ef234c69c1fb12c1ca2b039fe0,1057.1583
bc6f0cd221808dd4a0c3c83cc5af8223,976.40247
a4d1628ac582d4eeceb0c991f1d5a04c,1005.853
1ed164e364828387ba270d79981d5b72,971.1412
2509dee45f6c09465b792e64488e6767,1468.4536
d851b185cdad5355dad62ff0250c053c,1154.4733
ff38d5b95f4cabfd0c7ac3aaabe5e4ea,971.0415
1a06bc70c2fe217a635ff15588f5e536,1128.3271
8a12c13f863c02f3f9637457fa2ce73e,1384.2816
f57703fa502426f63ac225a33fe194ba,1181.8582
495e353710d86debfd93aaf7925dc6c0,980.1795
8b29906a005cdaf5d64ad576d5c8ce30,980.41254
9f3e6a7fd3a4193cb4a12d03ec7abf0c,964.8525
4c402b478de6df0a62f1bd2772b34101,1176.8011
2b787fbdbefae0427556466f854b7cbb,1130.1359
9e91a943d4dd37d3168ec46b09383be3,1097.2886
1c1d6917c9d2688883f166dd126d4d53,973.0668
cb2b795535d7def5f57951c5c133e0be,952.5914
8e33553dd746aec1d9bd9dba2b23b29b,1186.8313
ea5cbcd70ebeae43f01917ee4821512c,982.9518
c552716f4d40f4b6f193e3d43c84b87a,1127.1732
864e3aa289dbcc50bfeadf7fe6d36e1e,1320.5532
13cde9be79050acc03c486e99c20edf4,972.2859
18315b5bfe1feb2a734440af35715706,1418.1885
c25304218c3795541b3a2e01e0832285,1397.782
a62aa713b33f632a1f35543f157b934e,1066.5458
dd695430f2da780c0cf1ac740fa150b6,1039.9596
7e9aad426c299c87964d778a5d2f230d,973.0721
72165ebe651329510e763fefdf742809,941.25446
dd754a9c7b4f6082c99646b104b26002,997.08203
bc8af16af3904e344c31305071e26662,976.40247
2057a06750aebfaa61d73c3b085f37fa,978.7577
776584d46b67bc549ab7dfbb2d22cb97,984.6057
852fbc63291173c71585c7c0f965be18,969.39655
cb9e0878c6f2dcc3435c8155e45a5d9a,1163.8977
40a7b86d091975a7baac2400468bcc87,1277.0642
aa20d8abcc4ed272f82d3eac096dead8,951.576
3d4cb2cb25ef12b396d7ec1018e3a7ba,1078.4624
5d6d485981692d7c48ea24f419ad62b8,976.0747
f11bccab4ddbb433202a7a1944426c1d,1032.1361
cef474ab7b84bde20c32a35e67de7766,965.9073
dcb91e6f834e3b1479d1a47157cc5f55,1013.2786
e3ab7d582a6bf2835d50f176958d27c5,1195.9028
a7a0a0e4b2386acfdba8247311072b6d,1420.9454
e41a61b373d7d134b078a6412cf7f273,983.182
f8319ea9c513a2526fe38a74bf285e89,1069.5503
638e3dad9b8664b187a38456e4d10344,1129.9839
a5b008c8fad1e136f0daa1c0284e0460,975.8092
3bfa5bbfa2580f9cfd372d17ccccf7f0,1208.017
0a1a1c3e6a1b61260c01d536eeaf0191,969.14197
a62be626f2b30f2512f1c0246b55f1a9,1698.2501
2a9d56c45fb9af1424daa0cfc8a53cb0,974.1332
d8d553ea964ce9d7e8bfe59ef24d2c2e,976.40247
0142cc551477524340ed9ec8e57464b8,976.2966
41047f9487015faf10470ccbff3b2c30,979.0289
66de4df842dbd317d0fa2612712eb372,978.2517
6efbb4bc9062adeb84091614fd0a69ba,969.35925
ececd7309d69918efdfa8d89052e4c34,970.548
67f93ce40f22ca04625dfa3d68b285a4,978.33344
e9479ef0f65300547d43a9c72453496e,381.54465
32f9e106d5b6cdf40915b6a609b4708c,980.7179
d7fe033c95be4608ba21fb449e31639c,1133.2059
1d107ab8af147c7949d6c9aa9c46f632,1056.1074
d09993bc906a8314629bf68b6639c6dc,978.8569
d8b8d61a205e9b8b883b80d00ac23b8f,257.53513
9b56eb74c119240df8cc86301941f78c,968.06244
7fce5b1bffe113957b00420c281ae0aa,1152.175
a0afefe469b4cff4683b2d0e901b6664,959.6063
837f3657fb0d47b67450026cd699584b,6333.076
2a4c6eacad72f2a51064e4bb41f3711c,1583.3198
9b2b248062fcac253ed1815a4aef5ecd,3780.7034
1b2ed34f9cba4925c9cc3c5eb5d05e32,986.0914
261c978a110b07713306a90463dfdac8,1180.1768
04c082ee9d4f6005650ae50e944ef2f1,1318.5181
976995a34afea521086509dcba783ebb,276.64206
847b5fcee1e7225c493bf24c18b7a612,1219.8368
3a8a7b4ea15e6a12efde829d31a68705,971.41833
d6a33fbb246903bb0d3b2c8c3a5ceb35,2523.9536
918d4ae7f9f6940582ba6fcc85545190,958.51666
da0d337fde20bbb8b5e339a515fe1d1d,995.47705
d83ec655ec1e8eafd6b6bcbdbb72690e,973.8461
0dc42dfb1adb855406567b39a6ed4a36,1174.8228
17edd21ba6de2c4975061aebdb6e14ca,919.66724
b6790eb540c923df7b4a7ddd174c3f4b,972.09064
d2cc79b5b44ccab611852b8b7a1587e8,982.9518
abffe5f6fa9c602bf81ba4eec6e3f1fd,977.54663
d0659c7ff3e86b44e33463a5e1e7e398,1002.89215
b16bc07aa24a5c5077dd7a56fa6e6a51,982.9518
48a4d40be0b7c81822651f069133cfa7,981.9352
a63e9920d64aa0e724f2bf5632cb9fd3,1002.1614
70ea6be341dabc57d02fd0802a8d9a96,981.1697
8c637aee15630538f9bd6ba2815356ec,1136.0552
3772b76c615a9cb0fc5e82f687c93ab9,1552.4578
94c0ee2310fab9da479e92d97402fa7d,1016.9931
e37d3a9b54f7ab4359c09ace50d7b530,233.84296
3b52f2d1e6f22062cf021b1c937d6ab5,978.16907
fd7aa54b76403d69e876b6346befd506,995.3854
796633954690fb1c60dc6411010a82e7,972.09064
6dd0cdbff7db0d4a2eb3c55a6b489a63,1214.5171
6da4099ca86154b00882145397b1359e,2298.4739
84046b03e81f6346cc5062137f551387,954.1813
2cff7069547d9612f15b6bb1f2ab11e7,992.5705
114fa80fdda711ccc1d41adb037435c2,979.8601
09cefcee34f58fbe02bbd4d978d6052e,981.0865
68df0f015cd2e4210927848172602c0c,1394.3145
02e49d7a993c0509a47cb2e6ba5bac7e,1383.979
b49dda83fdcfdce8012d94acaa010e6a,951.795
2c7d4e0184240db3ebec8141ac321510,977.38403
a39439334e4554d7b5255f570dac8fa4,987.843
d462df3806bd3497e67f4123733dc898,1064.2815
b863274fe51a3f9f02d86db15160db51,1088.1211
a52af784ef26246346b1b0dcbe1ddaea,969.5694
02a56695f1a6da9fc03a76b3b48e2445,969.6851
4cdec09b4d445449ad3757a058823d19,974.62054
823b5478d99c83385b59bed2800543a7,2241.3232
647e230579efe5f575384e2abd886d72,5325.3965
65f0d7fd88ab526e87dfc853a09a7cf3,1017.7565
38e1e1625f3293484789bcdb04ce292d,977.6688
707e55c2b6d7a1ddd8d0cf4542b3b01b,1168.2875
f48c305d3f075de3bc2bc99570803616,1064.7145
bf9ba3e9fe191978ededeb204dd6e632,1152.5736
ec0e1e9b75e9301f6ac5a3656bfffbbf,971.1573
9a193ab49cfa02d8a5bfd844a869d5b8,1000.71045
54b179a99a9e9122712aaf8ddec455aa,1422.1372
f9943fae48718c466e8666cde6c214c1,1055.9924
cd6f959353c5f81d8c427687126f2296,1627.1282
3c0a73197a24053e0e838d9a9eafa7aa,983.7847
fd501bacffb966d0025157ca2f177520,1050.4308
3f314c54eaca69645e5bbf921824cded,979.5476
dc2d0c28414cf7d1b619314d0684d23d,2827.6335
9c801856706131eabbbb5dcac60f266a,908.54736
5b465d2d9dcc6f6339bfba447e5abb76,1052.7822
380155d6bc785a139d758f73d0fbf3a3,1431.8553
5952b63cecbad17c2bea1fe3b0800c2a,1057.7495
e4d2e369d4365f25d64e40b81cfae09f,1060.7097
fb4f15089963511fc330699e3ceab219,1989.3345
8d4121323f9f1923580fb0dd75f31a34,336.7996
974239ec7d521c57fb01ac02f9df964f,1026.0295
f7cbc8abf26aed9704f208c68eb6baee,1078.2485
93e9195aa190a0c5433f09b8d3b8b3f1,1058.589
0db80ccbb65ff4a8270336970f9c2428,975.92255
39aec237cdec5e88b09c022ee3ef5f66,222.6585
ee2dc9771636239c0a254110f2e126b6,1192.7776
455c432ea83d86c72089387edd5ce17e,1099.3916
68e7d1ece700ba82410c44c6bb4ed93e,1048.0836
bcc376f65e6e2cc5a8804446dfc931da,982.5996
c9ec70d806e120a6c33783d05bdfb369,1027.4432
e31d89c836634a24317571ec7ce0aaf4,951.9968
bb38b9a0592d390c2f949fe051bcd9c6,997.17865
42bab28f83ff22448cf90a8993a15825,989.6636
70ba06b1e0e917e996d08d18bcd9ec67,973.49646
0ad8a3a2c0fb35373d83d3ee9778edff,2476.6538
fc0b394e5af119f8cae657d9858181bc,959.35004
567f5a18116710b49ff84a725c15d674,11921.274
178b484373dd7841ff555cf5b7f4716a,988.3059
706956208515b70fa0b20e6587eb3a8d,1091.5383
42fc1d5a137911a0d832772b1d686932,991.8186
d9b814b1d75c3afec31a74c296deb654,980.0424
927ea5cd8130e523806d195de009d1d5,424.76157
fe7e93c68b1ea8997c0a312a6e81b423,822.86115
fab95561ce5291cc78e2dc2b5614fd0b,1014.24475
a68e557fcf3d58ebb311c87c6da04aad,1148.6458
d31152b7efdc9f2c1579b53771959d7a,1121.8846
71bef5b45db10ea45c9f8be67b2bee32,1267.9137
5b6227fd7afd33845f2d1c4ae39dc9cd,1152.6614
37c36e18291d63f528fc66fa5761a172,628.0863
24f37d06eac57a1e3fa9508c4d6f5545,1236.2263
b2d11f4073ba85a85bc0b2b748dc7654,1011.6313
46f720e2cf8942b2c5fa28b8b320e941,1548.0491
c85a546c1dcaafa1cabb4131aa238535,1008.99255
449b81800d6e70ca636ee2cf23453f7b,995.5857
809ba5c31345a451a7b9e10af8387a33,1114.1096
d0424f112385c6289ef394ee6576342d,1148.9126
0bfa2003151f46c127165bd5f8cad99b,1017.28564
424b513220e1c5dc444b39b2312a99b7,1185.8835
7f630dc0e2dad71eed745527c132ac10,978.1893
6f5784a77fcd8b95c2643a4c2868ea70,934.08655
9538e00e2980240355a684d309eb1fce,979.5615
cbed98e0020b3200f5b0c78fffa7cd25,3709.766
1d84a6cf9be0d14ff2a85daa0ecd5685,1096.6475
a558c84546d9cad25fe093c49d6d6b73,1064.5687
29431ae32522c92c19900ad82ebb2bae,946.8538
da8c609407179c9d4068862daa7140a2,1608.8384
7efbb41186b728d0bc8f72a4a2416ff3,5886.525
64c58c827921dd2477787f4ef2007487,1233.6597
6ff30250d7b1cd44bc7749bddd49519d,1878.824
0374a4122dcc001006253b7d83d56aaf,769.85187
0d8821534fdb9bce3172de1b419e24a1,1076.7433
fc956fa5dc1b017f2dd21ce3109d4274,964.2238
9895a68550cae63af639e67f2795d00d,989.8915
ce5e70df0c202924d092d8784e9297be,1654.7822
2e8d1c45fe9ef846111b77bd6e866fa7,991.04425
99e3566a4598b11334b8414b199f8edd,1058.0648
a097182176585d6d91dded47cc226c5f,1173.5248
1c939fc5e02667a8ce1e64d6bdcf1471,3888.3457
6778ccd39d9cbe5b0c3ec32d6cee1b7c,982.75867
88ccb4f6080d5506021f8f597746e149,213.80327
ba5c1b62540ed3a7833df48c83761ec2,1272.799
0d83b35537b044ef665d97e8be1d0a1d,1065.4054
7969fdee825f7818a9d690811ae96e1d,970.8831
83d1c93e357a3bdac8c4761a486836e7,1106.6979
f468b5e6635d7eafd54dba3b743caa92,1001.2947
073c3e4b143f299c1703b82435fee29c,1087.7772
6a7684898585aedf9c4362e8a8f1b430,1121.8296
3e45d01421d2db1bad126fc89f52f6c8,1531.266
addb46bc27155a775ff83ee0395b5f92,1508.1328
77b224056fc0f2eb724ee5f266a50f8e,974.62054
f2f9a5010d34db36e08e29c251c88508,859.06195
3c023c6b13f1e888cb5fc1c6ef9cd203,1004.35516
6bd129b2181032ac3ba14f15118b7e59,983.68463
23d1aa98c4178ef78e5b89144bc762a1,980.00946
8cc4e29b132004d1906d2c93907ded18,1050.9766
4f7cd5b57116f5c9b338647f5108f741,28977.258
375562c3a9ae91b2b50028bbe4f3d9bd,972.9609
33b91b2a92ec9697f3aa9e51177bc493,1058.277
6341d72c6dd322dcbc6e157fd22a7ce2,979.10846
1c3710d6c358670bac0ae8993a144078,1055.8866
7f6719f0c53bc87b2ac00ea759cd4781,1026.6406
dcd4eb26a8ff005296c46b1ca55b5787,1065.4518
fa12735e7a49a550cf032f0e9844e18d,991.25946
5150d3af67d1be4a1252f901271bd277,960.0516
32a2a797de7405191d0e9706e7dd8c9b,1205.3142
a9b63806a4acdbd2adc5aa9c84d6fe11,1039.2379
4e771ad9c75910de9318d820817295bd,975.7936
7f3befd39fe5347ebc36a3849097b43d,956.5703
6fd5741ca56a1035d01446d324f2458b,997.08203
de074b8c4f348523279d0db3bd8daac0,1128.0739
993d5bdaedfe2aac8824c92de264589c,988.76
b50672c7e29a60565b40013713132e77,971.03534
61a2aeecb7f1d209e66132f71f2a483a,1303.8634
879a99d46cbc58f7d7dcbd9d094788d6,987.2581
4629c61e8e92e08fe35bef3fbf37258e,1815.3871
9b25ce03584dab18b42e792385a47069,980.38416
cb4512eb283ff12c9eb1ecd5fb8a854f,954.9368
881cb6a1a34903145187a5780327e946,1032.845
75ea3def9f998d0e5aa14aea3bcbabbd,978.1614
4cec9bfbfc0114ea8582ebc92d06f67b,1842.5884
0a5cca789b77941da97b253d18ad7f73,980.8623
ba0137943955979e1589cb4db8c6951d,4749.576
78f55869b4eb03520f9d78c6d31feee4,969.75415
623e0c2fe3c965bd27755ddde3919261,970.8358
f89b40a0595db8d6bd22e9f57fc7bb6c,986.3923
a00127ff5097dcf92ee60f8c32bb28a6,981.5362
0d24af52f27bcc78beaa7f29729854a6,2005.2646
860842705c1f99162bf27feab735be79,1118.6637
6f85724e7d9dd93098922dbf0da99e66,967.93384
c75b5a9a690f3e400653d306306930a8,975.8092
652168bf8ecfb0bc4052d6a658d97eb0,1855.9377
e3360d60f55c6743ebc35361a85839b8,1545.6385
8f8dd9b1567b1d5487fccdf4b8ca2a01,976.9094
dceefdb27a538536a8f546363bea5e61,974.62054
5f19a68439c3b22021ad739300c13841,1064.549
6664210557192e8b79aef060a4d39ba7,1056.1074
811034a90272069463a632b9f1c3c4a1,1112.9763
6e7e5c158544f9c1b35c895968118658,1150.5344
85f9315c2a985cd44f8aa5ee893f03c2,3309.546
a535087b7e5f5f14bb83c6be7a1251ce,308.9627
85b25bfd15ef7c3ad6bcb79ab78e2b21,1040.0106
bca046b640ed5c0d22ec102c6e4310a0,1016.92926
b25eebd940a6f5395b6368bcbd8199fe,1392.0303
929bd4e81e0fc3197d33a784e4bce1cf,968.75494
a034f35e46e0bdcbecee751ff7f65f09,1580.3074
e2b1096e48437668d722c52bf58cd97a,4722.5986
f8d1196778c4e819b66fc8cc3bec44af,979.51556
96bb1c2f92f242076ecdea78dd76e192,1135.8306
a94a973d1a7eb984aef837dfff34b329,1568.9706
5a41672f52dfc24c4996bd7503295014,1204.267
6942ec72a8482112985cce018a636826,921.05005
c3165baeb767c554a6a094c96ee16328,992.8181
00ff583d02797f21d006108e4dfd7fac,1060.0723
8b4d72997d94c08d1f906ba8a9d20508,956.72235
e682b03b0e99cf7d7f8f021854635e1b,1111.5089
3e8b6103e3af866a426c162e97dd4b22,1000.2736
48af73e2541a9e176fca3e7da1998be5,985.593
9ee8eb9e0bc2bbc08be9ecb6f8c351fb,1878.4153
729d568ba29c747dec061bf2e966bcb7,2135.325
339931e6b5fdf6134958e922f265b067,957.0142
39ea8742e9cfaba8206fae10ae8196ef,1959.432
a19ad14bdec20306cb578ee78d96ea82,1087.8779
3fe49cf9b1a70b963b05c2da328a8c80,1916.3484
ae9fc1192a30fdec77d58e08df5f7d30,973.13416
fda49f75c14e90e87b6510a97b3a3d82,1479.0245
4ae984f00f97761a8d444f8808aaf59a,1290.1213
e242db019ec42da3c0e7042a339c20c8,1028.8721
2c323bedc149d267e0710e09a6af4932,2478.1362
9368ff0a95d498dce96ee7505fc10ff8,972.66614
4729a92d0911dbfa7acb0415723c9498,968.06244
313079f7c721f0d29573863aba2dd4b3,971.1412
9440363ac7159912800d1346cf3d2f09,1839.3265
b5a360e8fe1fbe78bb9a6e8759b56be8,968.3397
71e1b0b54afda500a8fc278d09960f80,2474.142
c41a727e9720b74d4b38ffb0fbe8121e,986.0197
3bde38d3080e025a445dbfa7372aa2fd,2837.6646
6d52f47bce9db6b5fdc18dcc967520a9,981.18384
00d5bfb495917c6da192a5d101ab6d60,980.2865
50746fa35fb8c9aaaa5d691b9232e490,1191.9248
6630e90f8707cf834cedccb7b58e8a3f,954.295
8afe1695c1194f149364b825883b4402,1158.8551
cbd20ed952d9115d8ba83517f12eaa83,687.7326
ed7d37a9075dc487174340d9092033f4,1011.0369
baa8bec63b8de390200f1f4553fb3e95,956.4325
cfc2024ae0c235704dc4ce76ba385b19,1145.9265
ab2bebff90fb938e706258b2d3387947,1125.3005
1121be42a68231a294b02ef8784477bb,996.251
91ef8fc5059c3c51e2ebde1db1665e19,968.05054
c9790e4687dbf69dd1331932af6c92db,6556.407
2f90f870b31067f1310a2ba4e43580b7,973.3108
3715c6d1296f87a2349c11af21f5f15a,981.3434
437291625608562693e4285fc3158456,1129.2301
a879a57c5ef045a237e9032058623530,1064.8983
785494b64ba0bc67ee43f3548721eb36,976.21985
1240f7519197e834ba36baf3ec91dc2e,21261.799
938b6e9ca5deb23511a7de0f350e02fc,1024.5094
0258af961417954077e748ebf2a7ab3e,358.06564
64a32521683431dddf07695177062153,972.18005
12e758bb438285ec15f836835a1e4c49,3113.5303
cd13e8652c6430e88204a3c8bfc36c46,1134.9055
0045ada7aa41db6722c3ff02616223aa,967.1841
357d3d02bd3b00ab32e7779e3af6d4d7,1064.1757
94dbc946caa06508637ce2acaaf8d81f,972.18005
808b0aa14404aed86960a3c661155148,1892.2666
00d2b7e2f451177a2eb23fa986fcf07a,3200.5674
7de9df1e3830de1d1f8c9f13b2bcdb36,1002.9019
4bbd27361bfcb94559340e31f67e3ec6,1207.5427
ed3f02f6d210467b42ac767a2efec269,1106.3527
d8864ed224a1f595f74c05956d475479,1120.0818
e62c5497e9672506abe64507d1433249,1154.5001
1ec88f583e2f4cf18452fcbbaf99e915,1062.697
634f7376929dfa8448a976f3443e290e,373.37027
524ebfa32e43c3d75cc1027d1d197bbf,4419.517
53f611f38b3cc676a9b9dc050ed746ff,1221.9922
1174cc03b4fe8b5106f400b68060425a,995.40814
c402536c7b99b847585880cabaa46d9d,1065.6478
8ad934161dd431d84541d944afa677f6,384.05872
36c9d35c253014ff99696eb516b580f0,971.31244
28c933f060eaf9add56ad916d9168664,1871.9043
f43bd207a5e6b49de80e68370538fd0b,1235.0765
67c8c90c23bf6c02b599a1bb8981a351,1011.7937
667440cc894d8d28e9dae2c960113d23,1016.81287
c340d7e67c2219afb6defa5e9333a38e,1023.98413
808a27d1ee4658802d07852f7ec72b38,1546.7992
16da8c6e8a0bc384161137c531d1a1c8,1091.4663
8269b55931c0aa981608fc1cac8965b1,1178.825
a3fcc819c19f6f534a9c87baa70ee49f,968.55304
a8da721a1325cd138f8329816d2fbd52,984.5098
f06b9254dcfed2d4f670c1f7dcfece13,1127.4749
893bdcbcb24b84887bc42b4c70f38459,1080.5939
236c8d83b1785363c0f388658660e178,991.0489
b22acb200033b3b3fac1f5c1910588a3,1746.0935
1aae3c395af5e21082a371d794bd0e88,1192.681
39120f7520e718f491dae3a3d5654925,1183.8634
121b2b1c03c501af4d8a985c4b6243d7,1065.4054
5bb2fea3122c820dcf79552a687a4650,1904.6074
43bb23ed0706a35ba2fa1e1eecd2da93,1191.3293
da5c68e6e13e9d76e69fc35ecc68f422,1524.5437
7fbce87f61478b7965708e21cd15ccfa,974.62054
f36d89c1e970a02993610641cd1df7e3,1013.0269
1c6438ebe066074234ca5b9f1a61892c,1080.6023
a2e5a87d2d06e1e548766c9120081085,1068.7656
5368f53e0713e14a5ec96ffe925c27f3,968.6589
8cc17379f8bcf5268b7f9087988487ac,976.2966
7845100a360639013c50ec72b14c49d4,975.91504
03df7a5639e164335d7672a100255776,2474.8623
fb76f47a73c768c8c3f424670a9070ed,1578.0374
85648c96b7a53cc2ed21a6f2969ca263,970.548
c1cc3f9e8582cfc09f595dec2f21e3ef,8275.674
73d709e5605e094da0d8c982d2fd86b9,983.5476
33f7414611711834f6ae6e7be0c10c03,1065.0634
14c6731fd51c965903ba009993dab156,983.182
55d89dd0bf034c511eac859eabb4e407,1688.609
3a8d5e599efcf85bddb5820ce4e311c7,1060.2218
1f2212b6e426418f8d3207b0b37a1371,1081.1918
ac7c68fbe1360ab6f9a6365d57bf0611,983.8923
d2c827574fd96d1360075f4ccda81a90,1708.4575
593444e2fcd9f9534dfedc065c2fa0e7,981.3434
e16d9fd847ab0c486f38f9c01fdf1f7a,507.35165
0c2b7c28d59a986be81a32f9ac31fd56,988.1523
ab01cbbf9cc0a98a95fef697813c0935,993.90466
2297c63d452e76ed9aac0ed83b68d75c,975.0915
f90f314c56c669d837688e5ee252497e,998.7465
105034beb1755900178d8e8828a6e3eb,975.92255
b9aef2ee1824419208654dbf65a1e60b,1221.8558
0e7769e44bf2ead5ec77def0359e75d0,990.545
0273f61638882e014c30908a11b3fccf,975.01746
c4a4fa4ae07f19582452907a2175afab,962.9773
884aac44ed078e3c2dff5a7905f2c18f,967.7694
b288691405c9ac1914ecfd3346fc8159,977.38403
daeac460cd41e430400c178571050993,971.5289
0517ae620edbae12ca10c1e99525b8fc,985.771
3cbeea2f8c0dc7e4f8809944f8cecdcc,1099.299
63dba93a771a54fd8ab7efd922d4fd3e,1060.0723
ef9a3cb2fa7f1518f967a6206b861ca3,971.28485
1b9c800be44a164f47cee96d9e07fda6,1061.5465
9a10a689148242817034028e05c08a05,1058.8578
9186247503a53b6d3102d29c1baa53fc,947.69275
b8a5b75394935d559c5a487b6c3e6495,1442.0665
3094e0e07c098d3e34c472d062e602cb,988.81915
025a6482dea1887ab1e186262d688f2f,1075.797
28db8263e4f97eb066d6985ccb0138f1,1186.9532
db5747d87644b24e53edeacb9027e12c,970.3957
d6327fabbd7314608ec4c1699d98a06d,961.97253
069d9349581e722aea9f187d01347b5f,988.76
bb4528317152e98b67d93200e1fddff7,1117.8539
1db3f4477d4485998615fb95351dfe2c,976.9378
3d179910fa0be205493673ec14edfab3,995.05255
acc37419b33440fb5cc413c418c47360,969.8946
a978a4e23078bbf2a374af9a2a5dc475,966.9974
5b47e3a360dd91156719fd50dc44e6de,975.7693
0700c8bfc649e65309e2269142dc6c96,990.21936
2322208d6351bdd684cdfb583e12d91f,974.1332
041e939c28590d2a2c3dc26d2fb8db71,974.62054
284e3efbf4c4e34e7e945deda105e142,981.9352
0c7cbe3d9cb3dd463bc49217f73f30d7,1132.3326
12214a12f3a6e01f1f4c8d08ce2349dd,230.1028
874530db56565858e7c2da5a1871b683,1013.2424
47bf23d9be8a9b93052d95ce8a27053f,992.0997
bbdb3bb4f6bcb5fa74440a0f0fc41608,985.6469
ad3a90d43421835b1f1c9129c0977995,971.1412
73f255652426cf95c2202d5af774a72b,969.39655
cce50accbeee25431065924580636e99,979.55707
e934eaed4c0a1494151e40910da67ef0,5723.1724
b6a022b6771b8731bd1f4d8ea52e079c,980.06964
f752902760bbc6994f68e75d6c80eaac,976.60443
c84c4dad9292a06ca4b74a7de894c7d0,4457.4067
05c1a1421773c99356e33bfa7b309e7e,1065.0896
54e3a4e4f886197eadce4bde3637d9bd,291.62347
67fc3892ff7dd661555e5e379d297555,1728.3282
6bfb297f90bd0b64bbe58b3ba5949c86,1904.958
502650acd7ea8e12a43ebfb78ebae355,999.05365
52a9d96f9f4a1766950963e102f6398c,1135.2529
ea3aeafeb8702cc127306effc98dae72,1140.477
e99503ba4b115d02ac93620d3e959a44,2081.0796
76f3031c8bfb1b4b8c727d6c1fe0e708,978.33344
80993df696aff1de76a2df3bf3c32b27,1055.7615
780fb54b7d8638b2883348ccf6e2fa57,974.28186
fdf37e8707a3d2d2b8dd34268e1cdad0,1271.4199
9b76e38c9377f226a5715f30affa8802,1606.4124
f212c5489393d176ec1b1cdbfa5dbf4e,1183.7522
4fbebf9f7dc3c2bebbe1b4aef9a9e986,967.7694
9698602d11e690846d293ce46b25cb66,1002.8349
130f569594d98732ccfc6721e83b27e4,978.1163
059eceacbbad738ab57356c8edaa48d9,3760.0667
04c343a2f269b3d5e2a3b0778cb33fc1,1964.8
f4462b59578593dac82d7ee53e6bc874,895.0427
6cf67d4f022a2368b7e32c8e09d62b51,972.4362
55e9cdc4dc3a988e3f56f8acb8e149b9,995.72125
41be42906b811d502a48bc2d3767dae9,991.35394
83440534ad1a654fc3e289289719a8d6,956.67017
e033d689ef16fd0ee9dc369c7c8b27e1,967.1841
280febc53ae1225812c8f31afb5c25da,976.40247
fba01445ab588da09604e05cd3928de6,1560.0122
6f758f3409b9751733341c4e3f2348a2,1009.5573
adde4dbcc62bfeca0c22f138ac9d175c,968.8719
cbc8c8fcea74a66f547d24df23b2781a,992.57025
c87caccdc40087499ec5108de5e341ec,1122.3533
